,file,original_size,compressed,yuv,m,operation,time_taken
0,akiyo_qcif.y4m,11406644.0,9049729.0,,2,encode,0.478313
1,akiyo_qcif.y4m,,,,2,decode,0.704952
2,akiyo_qcif.y4m,11406644.0,11606924.0,,4,encode,0.504598
3,akiyo_qcif.y4m,,,,4,decode,0.764067
4,akiyo_qcif.y4m,11406644.0,14348493.0,,8,encode,0.488258
5,akiyo_qcif.y4m,,,,8,decode,0.775099
6,akiyo_qcif.y4m,11406644.0,8788547.0,"(128, 64, 64)",2,encode,1.60299
7,akiyo_qcif.y4m,,,"(128, 64, 64)",2,decode,0.594056
8,akiyo_qcif.y4m,11406644.0,11497517.0,"(128, 64, 64)",4,encode,1.65422
9,akiyo_qcif.y4m,,,"(128, 64, 64)",4,decode,0.607086
10,akiyo_qcif.y4m,11406644.0,14306337.0,"(128, 64, 64)",8,encode,1.68383
11,akiyo_qcif.y4m,,,"(128, 64, 64)",8,decode,0.675159
12,akiyo_qcif.y4m,11406644.0,8653512.0,"(64, 32, 32)",2,encode,1.59453
13,akiyo_qcif.y4m,,,"(64, 32, 32)",2,decode,0.541501
14,akiyo_qcif.y4m,11406644.0,11451064.0,"(64, 32, 32)",4,encode,1.67061
15,akiyo_qcif.y4m,,,"(64, 32, 32)",4,decode,0.582057
16,akiyo_qcif.y4m,11406644.0,14291298.0,"(64, 32, 32)",8,encode,1.65423
17,akiyo_qcif.y4m,,,"(64, 32, 32)",8,decode,0.659613
18,akiyo_qcif.y4m,11406644.0,8600024.0,"(32, 16, 16)",2,encode,1.58072
19,akiyo_qcif.y4m,,,"(32, 16, 16)",2,decode,0.52723
20,akiyo_qcif.y4m,11406644.0,11434735.0,"(32, 16, 16)",4,encode,1.57603
21,akiyo_qcif.y4m,,,"(32, 16, 16)",4,decode,0.582307
22,akiyo_qcif.y4m,11406644.0,14287399.0,"(32, 16, 16)",8,encode,1.62503
23,akiyo_qcif.y4m,,,"(32, 16, 16)",8,decode,0.674198
24,ducks_take_off_444_720p50.y4m,1382403040.0,1114026257.0,,2,encode,65.4721
25,ducks_take_off_444_720p50.y4m,,,,2,decode,76.935
26,ducks_take_off_444_720p50.y4m,1382403040.0,949960466.0,,4,encode,59.4496
27,ducks_take_off_444_720p50.y4m,,,,4,decode,67.5614
28,ducks_take_off_444_720p50.y4m,1382403040.0,961915258.0,,8,encode,51.3214
29,ducks_take_off_444_720p50.y4m,,,,8,decode,59.8624
30,ducks_take_off_444_720p50.y4m,1382403040.0,739185613.0,"(128, 64, 64)",2,encode,107.618
31,ducks_take_off_444_720p50.y4m,,,"(128, 64, 64)",2,decode,49.3727
32,ducks_take_off_444_720p50.y4m,1382403040.0,771853601.0,"(128, 64, 64)",4,encode,99.7147
33,ducks_take_off_444_720p50.y4m,,,"(128, 64, 64)",4,decode,42.7596
34,ducks_take_off_444_720p50.y4m,1382403040.0,891528815.0,"(128, 64, 64)",8,encode,96.7993
35,ducks_take_off_444_720p50.y4m,,,"(128, 64, 64)",8,decode,42.3698
36,ducks_take_off_444_720p50.y4m,1382403040.0,610190993.0,"(64, 32, 32)",2,encode,99.142
37,ducks_take_off_444_720p50.y4m,,,"(64, 32, 32)",2,decode,39.751
38,ducks_take_off_444_720p50.y4m,1382403040.0,720530172.0,"(64, 32, 32)",4,encode,96.1116
39,ducks_take_off_444_720p50.y4m,,,"(64, 32, 32)",4,decode,39.3214
40,ducks_take_off_444_720p50.y4m,1382403040.0,872836128.0,"(64, 32, 32)",8,encode,94.1475
41,ducks_take_off_444_720p50.y4m,,,"(64, 32, 32)",8,decode,41.1176
42,ducks_take_off_444_720p50.y4m,1382403040.0,553186095.0,"(32, 16, 16)",2,encode,93.5505
43,ducks_take_off_444_720p50.y4m,,,"(32, 16, 16)",2,decode,34.3825
44,ducks_take_off_444_720p50.y4m,1382403040.0,700659585.0,"(32, 16, 16)",4,encode,92.3198
45,ducks_take_off_444_720p50.y4m,,,"(32, 16, 16)",4,decode,35.5527
46,ducks_take_off_444_720p50.y4m,1382403040.0,866983399.0,"(32, 16, 16)",8,encode,91.637
47,ducks_take_off_444_720p50.y4m,,,"(32, 16, 16)",8,decode,38.6107
48,in_to_tree_444_720p50.y4m,1382403040.0,834858645.0,,2,encode,62.2432
49,in_to_tree_444_720p50.y4m,,,,2,decode,66.3046
50,in_to_tree_444_720p50.y4m,1382403040.0,812699413.0,,4,encode,54.5167
51,in_to_tree_444_720p50.y4m,,,,4,decode,58.7884
52,in_to_tree_444_720p50.y4m,1382403040.0,901476460.0,,8,encode,48.8441
53,in_to_tree_444_720p50.y4m,,,,8,decode,52.3239
54,in_to_tree_444_720p50.y4m,1382403040.0,625613067.0,"(128, 64, 64)",2,encode,104.959
55,in_to_tree_444_720p50.y4m,,,"(128, 64, 64)",2,decode,41.7448
56,in_to_tree_444_720p50.y4m,1382403040.0,723088438.0,"(128, 64, 64)",4,encode,98.4898
57,in_to_tree_444_720p50.y4m,,,"(128, 64, 64)",4,decode,38.7921
58,in_to_tree_444_720p50.y4m,1382403040.0,873020870.0,"(128, 64, 64)",8,encode,97.6712
59,in_to_tree_444_720p50.y4m,,,"(128, 64, 64)",8,decode,41.2253
60,in_to_tree_444_720p50.y4m,1382403040.0,557733445.0,"(64, 32, 32)",2,encode,97.0911
61,in_to_tree_444_720p50.y4m,,,"(64, 32, 32)",2,decode,35.6857
62,in_to_tree_444_720p50.y4m,1382403040.0,700904089.0,"(64, 32, 32)",4,encode,95.0038
63,in_to_tree_444_720p50.y4m,,,"(64, 32, 32)",4,decode,36.2245
64,in_to_tree_444_720p50.y4m,1382403040.0,867228177.0,"(64, 32, 32)",8,encode,96.0663
65,in_to_tree_444_720p50.y4m,,,"(64, 32, 32)",8,decode,43.3727
66,in_to_tree_444_720p50.y4m,1382403040.0,530937268.0,"(32, 16, 16)",2,encode,94.8691
67,in_to_tree_444_720p50.y4m,,,"(32, 16, 16)",2,decode,34.2279
68,in_to_tree_444_720p50.y4m,1382403040.0,694408859.0,"(32, 16, 16)",4,encode,93.192
69,in_to_tree_444_720p50.y4m,,,"(32, 16, 16)",4,decode,37.7444
70,in_to_tree_444_720p50.y4m,1382403040.0,865999553.0,"(32, 16, 16)",8,encode,94.1715
71,in_to_tree_444_720p50.y4m,,,"(32, 16, 16)",8,decode,40.428
72,old_town_cross_444_720p50.y4m,1382403040.0,791759876.0,,2,encode,62.4467
73,old_town_cross_444_720p50.y4m,,,,2,decode,69.5135
74,old_town_cross_444_720p50.y4m,1382403040.0,790444566.0,,4,encode,53.8488
75,old_town_cross_444_720p50.y4m,,,,4,decode,60.6896
76,old_town_cross_444_720p50.y4m,1382403040.0,888323537.0,,8,encode,46.7146
77,old_town_cross_444_720p50.y4m,,,,8,decode,54.9197
78,old_town_cross_444_720p50.y4m,1382403040.0,603606017.0,"(128, 64, 64)",2,encode,102.31
79,old_town_cross_444_720p50.y4m,,,"(128, 64, 64)",2,decode,43.3539
80,old_town_cross_444_720p50.y4m,1382403040.0,710903618.0,"(128, 64, 64)",4,encode,96.1755
81,old_town_cross_444_720p50.y4m,,,"(128, 64, 64)",4,decode,40.6698
82,old_town_cross_444_720p50.y4m,1382403040.0,869772966.0,"(128, 64, 64)",8,encode,95.5299
83,old_town_cross_444_720p50.y4m,,,"(128, 64, 64)",8,decode,42.7083
84,old_town_cross_444_720p50.y4m,1382403040.0,544518582.0,"(64, 32, 32)",2,encode,94.1539
85,old_town_cross_444_720p50.y4m,,,"(64, 32, 32)",2,decode,35.1269
86,old_town_cross_444_720p50.y4m,1382403040.0,697137234.0,"(64, 32, 32)",4,encode,92.1224
87,old_town_cross_444_720p50.y4m,,,"(64, 32, 32)",4,decode,38.1507
88,old_town_cross_444_720p50.y4m,1382403040.0,866677248.0,"(64, 32, 32)",8,encode,93.6516
