,file,original_size,compressed,yuv,m,operation,time_taken,psnr
0,ducks_take_off_444_720p50.y4m,1382403040.0,1114026257.0,,2,encode,64.2685,
1,ducks_take_off_444_720p50.y4m,,,,2,decode,68.297,
2,ducks_take_off_444_720p50.y4m,1382403040.0,949960466.0,,4,encode,56.2607,
3,ducks_take_off_444_720p50.y4m,,,,4,decode,54.6882,
4,ducks_take_off_444_720p50.y4m,1382403040.0,961915258.0,,8,encode,47.6579,
5,ducks_take_off_444_720p50.y4m,,,,8,decode,46.7156,
6,ducks_take_off_444_720p50.y4m,1382403040.0,987701629.0,"(255, 128, 128)",2,encode,110.73,
7,ducks_take_off_444_720p50.y4m,,,"(255, 128, 128)",2,decode,61.5019,48.1309
8,ducks_take_off_444_720p50.y4m,1382403040.0,887578858.0,"(255, 128, 128)",4,encode,102.406,
9,ducks_take_off_444_720p50.y4m,,,"(255, 128, 128)",4,decode,49.2379,48.1309
10,ducks_take_off_444_720p50.y4m,1382403040.0,937665697.0,"(255, 128, 128)",8,encode,97.3573,
11,ducks_take_off_444_720p50.y4m,,,"(255, 128, 128)",8,decode,44.6824,48.1309
12,ducks_take_off_444_720p50.y4m,1382403040.0,739185613.0,"(128, 64, 64)",2,encode,102.943,
13,ducks_take_off_444_720p50.y4m,,,"(128, 64, 64)",2,decode,48.0691,42.6883
14,ducks_take_off_444_720p50.y4m,1382403040.0,771853601.0,"(128, 64, 64)",4,encode,95.7593,
15,ducks_take_off_444_720p50.y4m,,,"(128, 64, 64)",4,decode,39.9353,42.6883
16,ducks_take_off_444_720p50.y4m,1382403040.0,891528815.0,"(128, 64, 64)",8,encode,92.523,
17,ducks_take_off_444_720p50.y4m,,,"(128, 64, 64)",8,decode,40.5835,42.6883
18,ducks_take_off_444_720p50.y4m,1382403040.0,610190993.0,"(64, 32, 32)",2,encode,96.1721,
19,ducks_take_off_444_720p50.y4m,,,"(64, 32, 32)",2,decode,40.7404,37.1797
20,ducks_take_off_444_720p50.y4m,1382403040.0,720530172.0,"(64, 32, 32)",4,encode,91.8768,
21,ducks_take_off_444_720p50.y4m,,,"(64, 32, 32)",4,decode,39.7385,37.1797
22,ducks_take_off_444_720p50.y4m,1382403040.0,872836128.0,"(64, 32, 32)",8,encode,91.4179,
23,ducks_take_off_444_720p50.y4m,,,"(64, 32, 32)",8,decode,41.2811,37.1797
24,ducks_take_off_444_720p50.y4m,1382403040.0,553186095.0,"(32, 16, 16)",2,encode,89.7339,
25,ducks_take_off_444_720p50.y4m,,,"(32, 16, 16)",2,decode,34.1079,31.7902
26,ducks_take_off_444_720p50.y4m,1382403040.0,700659585.0,"(32, 16, 16)",4,encode,91.3634,
27,ducks_take_off_444_720p50.y4m,,,"(32, 16, 16)",4,decode,34.2753,31.7902
28,ducks_take_off_444_720p50.y4m,1382403040.0,866983399.0,"(32, 16, 16)",8,encode,89.0518,
29,ducks_take_off_444_720p50.y4m,,,"(32, 16, 16)",8,decode,37.7316,31.7902
30,ducks_take_off_444_720p50.y4m,1382403040.0,530480296.0,"(16, 8, 8)",2,encode,86.7645,
31,ducks_take_off_444_720p50.y4m,,,"(16, 8, 8)",2,decode,31.6509,23.8034
32,ducks_take_off_444_720p50.y4m,1382403040.0,694134004.0,"(16, 8, 8)",4,encode,85.8438,
33,ducks_take_off_444_720p50.y4m,,,"(16, 8, 8)",4,decode,32.0694,23.8034
34,ducks_take_off_444_720p50.y4m,1382403040.0,865918021.0,"(16, 8, 8)",8,encode,86.6474,
35,ducks_take_off_444_720p50.y4m,,,"(16, 8, 8)",8,decode,36.1297,23.8034
36,in_to_tree_444_720p50.y4m,1382403040.0,834858645.0,,2,encode,56.655,
37,in_to_tree_444_720p50.y4m,,,,2,decode,54.1441,
38,in_to_tree_444_720p50.y4m,1382403040.0,812699413.0,,4,encode,49.2897,
39,in_to_tree_444_720p50.y4m,,,,4,decode,44.6474,
40,in_to_tree_444_720p50.y4m,1382403040.0,901476460.0,,8,encode,43.5438,
41,in_to_tree_444_720p50.y4m,,,,8,decode,39.3338,
42,in_to_tree_444_720p50.y4m,1382403040.0,758824794.0,"(255, 128, 128)",2,encode,107.066,
43,in_to_tree_444_720p50.y4m,,,"(255, 128, 128)",2,decode,49.3383,48.1309
44,in_to_tree_444_720p50.y4m,1382403040.0,777343466.0,"(255, 128, 128)",4,encode,99.2336,
45,in_to_tree_444_720p50.y4m,,,"(255, 128, 128)",4,decode,41.3178,48.1309
46,in_to_tree_444_720p50.y4m,1382403040.0,891156304.0,"(255, 128, 128)",8,encode,95.4983,
47,in_to_tree_444_720p50.y4m,,,"(255, 128, 128)",8,decode,39.5966,48.1309
48,in_to_tree_444_720p50.y4m,1382403040.0,625613067.0,"(128, 64, 64)",2,encode,99.3972,
49,in_to_tree_444_720p50.y4m,,,"(128, 64, 64)",2,decode,39.783,42.6873
50,in_to_tree_444_720p50.y4m,1382403040.0,723088438.0,"(128, 64, 64)",4,encode,94.4559,
51,in_to_tree_444_720p50.y4m,,,"(128, 64, 64)",4,decode,36.7273,42.6873
52,in_to_tree_444_720p50.y4m,1382403040.0,873020870.0,"(128, 64, 64)",8,encode,93.2536,
53,in_to_tree_444_720p50.y4m,,,"(128, 64, 64)",8,decode,37.7685,42.6873
54,in_to_tree_444_720p50.y4m,1382403040.0,557733445.0,"(64, 32, 32)",2,encode,93.2397,
55,in_to_tree_444_720p50.y4m,,,"(64, 32, 32)",2,decode,33.2742,37.1298
56,in_to_tree_444_720p50.y4m,1382403040.0,700904089.0,"(64, 32, 32)",4,encode,90.817,
57,in_to_tree_444_720p50.y4m,,,"(64, 32, 32)",4,decode,34.0276,37.1298
58,in_to_tree_444_720p50.y4m,1382403040.0,867228177.0,"(64, 32, 32)",8,encode,91.3424,
59,in_to_tree_444_720p50.y4m,,,"(64, 32, 32)",8,decode,37.1082,37.1298
60,in_to_tree_444_720p50.y4m,1382403040.0,530937268.0,"(32, 16, 16)",2,encode,90.0406,
